2021-05-17 13:54:40,065 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/logs/test_run-20210517205440.log
2021-05-17 13:56:12,675 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'button_3522_1652_294_92_button_00000000000000000000600066a067f867fc67f8000000000000000000000000_37479c9489ec75503a0d033e532c974e', 'hash': '7OuZqkCrM4+GiItaLAA+Rg==\n', 'index': -1, 'text': 'Live chat:Chat with us', 'text_hash': '37479c9489ec75503a0d033e532c974e', 'height': 92, 'is_transformed': True, 'img_hash': '9099a00d82100bf0bc06547881780daf', u'focused': False, u'clickable': True, 'human_hash': u'button_X3522_Y1652_W294_H92', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/button_X3522_Y1652_W294_H92.png', 'hier_level': 0, 'content-desc': '', 'width': 294, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Live chat:Chat with us', u'domLevel': 4, u'height': 46, u'tagName': u'button', u'cssClass': u'uiButton helpButtonEnabled', u'width': 147, u'is-focused': False, u'fontSize': 12.25, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(0, 0, 0)', u'yPercent': 12.134567357132365, u'xPercent': 91.71875, u'x': 1761, u'font-family': u'sans-serif', u'class': u'button', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 826, u'attributes': {u'href': u'javascript:void(0)', u'class': u'uiButton helpButtonEnabled'}, u'identifier': u''}, 'text': u'Live chat:Chat with us', 'tag_name': u'button', 'location': {'y': 826, 'x': 1761}, 'size': {'width': 147, 'height': 46}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 1652, 'x': 3522}, input: tap
2021-05-17 13:56:12,676 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'span_2194_110_70_48_span_000000000000000034007c004f6e77ff3ddb4ddb7dff356e0008000800000000_d5d7c7ca8cf1a6a118c51745dc3c129b', 'hash': 'BKLArC3zc/wJaiu3U7roHg==\n', 'index': -1, 'text': 'Shop', 'text_hash': 'd5d7c7ca8cf1a6a118c51745dc3c129b', 'height': 48, 'is_transformed': True, 'img_hash': '2b74b85b7aa627a7cff6d4df34bbec7b', u'focused': False, u'clickable': False, 'human_hash': u'span_X2194_Y110_W70_H48', 'resource-id': '', 'password': False, 'class': 'span', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/span_X2194_Y110_W70_H48.png', 'hier_level': 0, 'content-desc': '', 'width': 70, 'tag_name': 'span', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Shop', u'domLevel': 12, u'height': 24, u'tagName': u'span', u'width': 35, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.8006463934185397, u'xPercent': 57.15820312499999, u'x': 1097, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'span', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 55, u'attributes': {}, u'identifier': u''}, 'text': u'Shop', 'tag_name': u'span', 'location': {'y': 55, 'x': 1097}, 'size': {'width': 35, 'height': 24}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 110, 'x': 2194}
2021-05-17 13:56:12,676 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:56:12,676 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 9, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:56:12,719 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00009_logs.txt
2021-05-17 13:56:12,719 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:56:12,727 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:56:12,728 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-05-17 13:56:12,728 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-05-17 13:56:12,730 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-05-17 13:56:12,730 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'span_2194_110_70_48_span_000000000000000034007c004f6e77ff3ddb4ddb7dff356e0008000800000000_d5d7c7ca8cf1a6a118c51745dc3c129b', 'hash': 'BKLArC3zc/wJaiu3U7roHg==\n', 'index': -1, 'text': 'Shop', 'text_hash': 'd5d7c7ca8cf1a6a118c51745dc3c129b', 'height': 48, 'is_transformed': True, 'img_hash': '2b74b85b7aa627a7cff6d4df34bbec7b', u'focused': False, u'clickable': False, 'human_hash': u'span_X2194_Y110_W70_H48', 'resource-id': '', 'password': False, 'class': 'span', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/span_X2194_Y110_W70_H48.png', 'hier_level': 0, 'content-desc': '', 'width': 70, 'tag_name': 'span', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Shop', u'domLevel': 12, u'height': 24, u'tagName': u'span', u'width': 35, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.8006463934185397, u'xPercent': 57.15820312499999, u'x': 1097, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'span', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 55, u'attributes': {}, u'identifier': u''}, 'text': u'Shop', 'tag_name': u'span', 'location': {'y': 55, 'x': 1097}, 'size': {'width': 35, 'height': 24}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 110, 'x': 2194}
2021-05-17 13:56:12,730 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'span_2194_110_70_48_span_000000000000000034007c004f6e77ff3ddb4ddb7dff356e0008000800000000_d5d7c7ca8cf1a6a118c51745dc3c129b', 'hash': 'BKLArC3zc/wJaiu3U7roHg==\n', 'index': -1, 'text': 'Shop', 'text_hash': 'd5d7c7ca8cf1a6a118c51745dc3c129b', 'height': 48, 'is_transformed': True, 'img_hash': '2b74b85b7aa627a7cff6d4df34bbec7b', u'focused': False, u'clickable': False, 'human_hash': u'span_X2194_Y110_W70_H48', 'resource-id': '', 'password': False, 'class': 'span', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/span_X2194_Y110_W70_H48.png', 'hier_level': 0, 'content-desc': '', 'width': 70, 'tag_name': 'span', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Shop', u'domLevel': 12, u'height': 24, u'tagName': u'span', u'width': 35, u'is-focused': False, u'fontSize': 14, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 0.8006463934185397, u'xPercent': 57.15820312499999, u'x': 1097, u'font-family': u'"Graphik Web Regular", sans-serif', u'class': u'span', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 55, u'attributes': {}, u'identifier': u''}, 'text': u'Shop', 'tag_name': u'span', 'location': {'y': 55, 'x': 1097}, 'size': {'width': 35, 'height': 24}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 110, 'x': 2194}
2021-05-17 13:56:12,731 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 2229 cy: 134
2021-05-17 13:56:12,731 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-05-17 13:56:15,181 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-05-17 13:56:15,238 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:15,381 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:15,533 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:15,677 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:15,819 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:15,967 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:16,114 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:16,257 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:16,406 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:16,548 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:16,690 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:16,840 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:16,990 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:16,991 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:56:16,991 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-05-17 13:56:16,991 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:56:23,028 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:56:23,068 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-05-17 13:56:23,068 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-05-17 13:56:24,069 INFO     test_ai_mod.carbon_explore.explore -- step: 9 complete
2021-05-17 13:56:24,073 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:56:24,073 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:56:24,073 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 10, test completed: False, total steps: 11
2021-05-17 13:56:24,073 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:56:24,073 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:56:24,073 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:56:24,073 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:56:24,073 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:56:24,714 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:56:24,716 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 63
2021-05-17 13:56:24,832 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 61
2021-05-17 13:56:24,832 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 10, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:56:24,865 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:56:24,866 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:56:24,866 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-05-17 13:56:24,866 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-05-17 13:56:24,866 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-05-17 13:56:24,866 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-05-17 13:56:24,866 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-05-17 13:56:24,867 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-05-17 13:56:24,867 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-05-17 13:56:24,867 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-05-17 13:56:24,867 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-05-17 13:56:24,867 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-05-17 13:56:24,867 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-05-17 13:56:28,709 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-05-17 13:56:28,710 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-05-17 13:56:28,856 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: mnu_womens, score: 1.0
2021-05-17 13:56:28,856 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-05-17 13:56:28,871 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 4.00435709953 seconds
2021-05-17 13:56:28,872 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-05-17 13:56:28,872 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-05-17 13:56:28,872 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 10
2021-05-17 13:56:28,872 INFO     test_ai_mod.carbon_explore.explore -- 11 -- 10
2021-05-17 13:56:28,872 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Verification
2021-05-17 13:56:28,872 INFO     test_ai_mod.carbon_explore.explore -- curr_step: {u'widget': u'default', u'grep': u'', u'description': u'', u'continue_on_failure': False, u'labels': [u'mnu_womens'], 'is_imported': False, u'label_count': None, u'grep_count': None, u'run_only_if_label_present': False, u'input': u'', u'type': u'verification'}
2021-05-17 13:56:28,872 INFO     test_ai_mod.carbon_explore.explore -- found label(s) [u'mnu_womens'], None times, verification passed
2021-05-17 13:56:34,907 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 10, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:56:34,958 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00010_logs.txt
2021-05-17 13:56:34,958 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:56:34,966 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 10, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:56:34,990 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'button_1924_152_220_58_button_ffffffffffffffff800f8007800f800d80018007d02fffffffffffffffffffff_6f15461151756056326bcc7ef6707d2f', 'hash': '1sXpO3JnziHh2K8FUnDDoA==\n', 'index': -1, 'text': "WOMEN'S", 'text_hash': '6f15461151756056326bcc7ef6707d2f', 'height': 58, 'is_transformed': True, 'img_hash': 'af078869b83d1e62372814ed7abdf626', u'focused': False, u'clickable': True, 'human_hash': u'button_X1924_Y152_W220_H58', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmpZ/button_X1924_Y152_W220_H58.png', 'hier_level': 0, 'content-desc': '', 'width': 220, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(58, 58, 58)', u'text': u"WOMEN'S", u'domLevel': 9, u'height': 29, u'tagName': u'button', u'cssClass': u'site-nav__link site-nav__link--main site-nav__link--button', u'width': 110, u'is-focused': False, u'fontSize': 15, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 1.9143576826196476, u'xPercent': 50.096028645833336, u'x': 962, u'font-family': u'Helvetica, "Helvetica Neue", Arial, "Lucida Grande", sans-serif', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 76, u'attributes': {u'aria-controls': u'SiteNavLabel-womens', u'type': u'button', u'class': u'site-nav__link site-nav__link--main site-nav__link--button', u'aria-expanded': u'false'}, u'identifier': u''}, 'text': u"WOMEN'S", 'tag_name': u'button', 'location': {'y': 76, 'x': 962}, 'size': {'width': 110, 'height': 29}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 152, 'x': 1924}
2021-05-17 13:56:35,001 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:56:35,001 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 10, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:56:35,055 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00010_logs.txt
2021-05-17 13:56:35,055 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:56:35,063 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:56:35,063 INFO     test_ai_mod.carbon_explore.explore -- Gesture: no_op
2021-05-17 13:56:35,063 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-05-17 13:56:35,063 INFO     test_ai_mod.carbon_explore.explore -- action: NoOp
2021-05-17 13:56:35,066 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-05-17 13:56:35,106 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:35,248 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:35,400 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:35,545 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:35,708 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:35,849 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-05-17 13:56:35,849 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-05-17 13:56:35,850 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-05-17 13:56:35,850 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-05-17 13:56:42,796 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tmp/runtime_labeling_screen.png
2021-05-17 13:56:42,835 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-05-17 13:56:42,836 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-05-17 13:56:43,846 INFO     test_ai_mod.carbon_explore.explore -- step: 10 complete
2021-05-17 13:56:43,849 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:56:43,849 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:56:43,850 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 11, test completed: False, total steps: 11
2021-05-17 13:56:43,850 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:56:43,850 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:56:43,850 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-05-17 13:56:43,850 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-05-17 13:56:44,426 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-05-17 13:56:44,428 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 63
2021-05-17 13:56:44,562 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 61
2021-05-17 13:56:44,562 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 11, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440
2021-05-17 13:56:44,612 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-05-17 13:56:44,612 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-05-17 13:56:44,612 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-05-17 13:56:44,613 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-05-17 13:56:44,614 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-05-17 13:56:44,614 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 11, save_dir: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a
2021-05-17 13:56:44,640 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_00011_logs.txt
2021-05-17 13:56:44,640 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/a789261d-8ca6-4966-b2a7-9d39ffbb9ee7/builds/f2e8cc62-f045-492f-8928-facbbda3140b/test_runs/20210517135440/tests/result_paths/001 Browse Equinox - 93ea5cd1-e8e9-4715-835e-b1c0b11c440a/iter_00000_step_-0001_logs.txt
2021-05-17 13:56:44,648 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-05-17 13:56:44,648 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-05-17 13:56:44,648 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-05-17 13:56:44,656 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:56:44,656 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-05-17 13:56:44,656 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 10, test completed: True, total steps: 11
2021-05-17 13:56:44,656 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-05-17 13:56:44,656 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-05-17 13:56:44,656 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-05-17 13:56:44,656 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-05-17 13:56:44,657 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-05-17 13:56:44,657 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-05-17 13:56:44,657 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-05-17 13:56:44,657 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-05-17 13:56:44,852 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 0
2021-05-17 13:56:44,852 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-05-17 13:56:45,270 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Removing threaded log file handler for test run.
